id,label
10216,0.5412446
10217,0.88753444
10218,0.010358767
10219,0.11878657
1022,0.104184054
10220,0.9528437
10221,0.5839471
10222,0.95773363
10223,0.008857926
10224,0.25480056
10225,0.0669661
10226,0.27095103
10227,0.011109251
10228,0.23489629
10229,0.16885205
1023,0.025843352
10230,0.42842847
10231,0.5959799
10232,0.9786619
10233,0.9303126
10234,0.15314661
10235,0.05375737
10236,0.38090828
10237,0.04253977
10238,0.7293051
10239,0.07566465
1024,0.6131942
10240,0.06177382
10241,0.9142964
10242,0.9836272
10243,0.78467995
10244,0.95913327
10245,0.8413106
10246,0.45854634
10247,0.8866457
10248,0.11310746
10249,0.80328315
1025,0.005
10250,0.30623472
10251,0.33850142
10252,0.2487236
10253,0.317444
10254,0.79221874
10255,0.36268485
10256,0.4722538
10257,0.059782878
10258,0.97563845
10259,0.4755507
1026,0.060550272
10260,0.2364984
10261,0.78495187
10262,0.94365466
10263,0.8281497
10264,0.048791032
10265,0.09907155
10266,0.08391433
10267,0.15584753
10268,0.2291994
10269,0.9694564
1027,0.38478297
10270,0.01766731
10271,0.8664348
10272,0.5648286
10273,0.07691731
10274,0.011648271
10275,0.41543862
10276,0.7503282
10277,0.41929156
10278,0.074203305
10279,0.8088246
1028,0.061202597
10280,0.25729463
10281,0.8876744
10282,0.9458175
10283,0.96193767
10284,0.81412625
10285,0.8064184
10286,0.21024774
10287,0.17375247
10288,0.1126037
10289,0.15124956
1029,0.11071819
10290,0.49315107
10291,0.92114824
10292,0.020574572
10293,0.8754558
10294,0.03287764
10295,0.17081428
10296,0.12164235
10297,0.9788262
10298,0.4828156
10299,0.4884334
103,0.25615054
1030,0.007383558
10300,0.9378936
10301,0.17816164
10302,0.6436903
10303,0.115528494
10304,0.9586528
10305,0.8224827
10306,0.124224976
10307,0.27332175
10308,0.11817393
10309,0.05604461
1031,0.59695536
10310,0.44669658
10311,0.045320082
10312,0.13148215
10313,0.28533947
10314,0.3848115
10315,0.9647482
10316,0.7461527
10317,0.9856506
10318,0.062994145
10319,0.40120906
1032,0.41565612
10320,0.95149994
10321,0.9513867
10322,0.8275684
10323,0.773987
10324,0.84972537
10325,0.04965141
10326,0.8660975
10327,0.9613937
10328,0.34275955
10329,0.80998814
1033,0.2957043
10330,0.5821707
10331,0.008903794
10332,0.9941125
10333,0.08362486
10334,0.24483223
10335,0.9314155
10336,0.10208697
10337,0.15226312
10338,0.12805597
10339,0.27788693
1034,0.97708917
10340,0.17971015
10341,0.29987022
10342,0.8699263
10343,0.026595498
10344,0.69882023
10345,0.6520938
10346,0.13543288
10347,0.10338851
10348,0.5995792
10349,0.715436
1035,0.080988966
10350,0.9435052
10351,0.23167244
10352,0.82382196
10353,0.13978358
10354,0.98828214
10355,0.29435718
10356,0.2433424
10357,0.52786946
10358,0.045481876
10359,0.3876936
1036,0.55325574
10360,0.24905391
10361,0.15158208
10362,0.07067827
10363,0.12131206
10364,0.95663404
10365,0.15326084
10366,0.948797
10367,0.19100359
10368,0.7900771
10369,0.10884935
1037,0.9683573
10370,0.6814457
10371,0.39687744
10372,0.87371916
10373,0.2042895
10374,0.9722237
10375,0.078633256
10376,0.0061245933
10377,0.33378178
10378,0.107219964
10379,0.8362772
1038,0.84626555
10380,0.7893462
10381,0.5526259
10382,0.6367684
10383,0.2647974
10384,0.59990144
10385,0.81839895
10386,0.26446638
10387,0.39234614
10388,0.05394094
10389,0.7672253
1039,0.02132325
10390,0.85531723
10391,0.20917065
10392,0.40041736
10393,0.031665318
10394,0.43816653
10395,0.56036675
10396,0.4115086
10397,0.5387377
10398,0.034652643
10399,0.6210971
104,0.19067831
1040,0.8009859
10400,0.96443236
10401,0.49963236
10402,0.05810255
10403,0.56667376
10404,0.17267887
10405,0.27458864
10406,0.70495236
10407,0.4349345
10408,0.1527714
10409,0.97047675
1041,0.078670464
10410,0.05269608
10411,0.32415885
10412,0.052059203
10413,0.07607925
10414,0.60380185
10415,0.44911626
10416,0.018225763
10417,0.4028138
10418,0.18595237
10419,0.49501133
1042,0.5198575
10420,0.6523969
10421,0.2828102
10422,0.19078013
10423,0.008358099
10424,0.48788613
10425,0.7551943
10426,0.066282384
10427,0.7055837
10428,0.31666645
10429,0.48626557
1043,0.21397866
10430,0.62891793
10431,0.025291637
10432,0.09999262
10433,0.87970537
10434,0.94982797
10435,0.79691416
10436,0.5921315
10437,0.018495359
10438,0.53606075
10439,0.8280606
1044,0.50608516
10440,0.19551688
10441,0.51750183
10442,0.44455048
10443,0.9432233
10444,0.97789866
10445,0.3173999
10446,0.205573
10447,0.5955168
10448,0.7973391
10449,0.70798576
1045,0.72069967
10450,0.2655244
10451,0.056477193
10452,0.61784023
10453,0.22119495
10454,0.03323998
10455,0.1482022
10456,0.19657423
10457,0.35832518
10458,0.9499906
10459,0.0892192
1046,0.08343661
10460,0.046457045
10461,0.027388774
10462,0.13450883
10463,0.11323655
10464,0.48104832
10465,0.8906048
10466,0.5739016
10467,0.033623885
10468,0.042077765
10469,0.07254781
1047,0.015880711
10470,0.04704543
10471,0.19582736
10472,0.026226787
10473,0.96406156
10474,0.8246422
10475,0.009934402
10476,0.8920145
10477,0.3418401
10478,0.7608525
10479,0.49002123
1048,0.9553082
10480,0.50709736
10481,0.011037937
10482,0.21680126
10483,0.28479615
10484,0.10597285
10485,0.16744262
10486,0.13956511
10487,0.978274
10488,0.5943605
10489,0.028229494
1049,0.07578479
10490,0.7112644
10491,0.3013647
10492,0.6800303
10493,0.2591467
10494,0.4920026
10495,0.4845403
10496,0.5975666
10497,0.8590467
10498,0.01725794
10499,0.8501935
105,0.8664565
1050,0.1259785
10500,0.8657853
10501,0.55175275
10502,0.9011258
10503,0.68993217
10504,0.8315945
10505,0.34190866
10506,0.24643509
10507,0.16792391
10508,0.45219454
10509,0.42090553
1051,0.36582804
10510,0.45049044
10511,0.046111155
10512,0.3425077
10513,0.08714603
10514,0.96404177
10515,0.0927485
10516,0.90972245
10517,0.5272213
10518,0.97346896
10519,0.035199586
1052,0.71046466
10520,0.43528974
10521,0.52641654
10522,0.71211433
10523,0.29625612
10524,0.7679653
10525,0.55480504
10526,0.65822595
10527,0.18519638
10528,0.15492024
10529,0.021517314
1053,0.87143224
10530,0.2004745
10531,0.8061168
10532,0.19168137
10533,0.12825835
10534,0.914434
10535,0.033486284
10536,0.3635815
10537,0.62341964
10538,0.06398241
10539,0.23997217
1054,0.33323255
10540,0.83654845
10541,0.7433829
10542,0.214896
10543,0.0865573
10544,0.59140086
10545,0.2898508
10546,0.37220976
10547,0.26456985
10548,0.9695893
10549,0.008158615
1055,0.67253476
10550,0.323481
10551,0.8931546
10552,0.051613353
10553,0.16164748
10554,0.5028754
10555,0.0367223
10556,0.9373083
10557,0.07329259
10558,0.68466556
10559,0.5623815
1056,0.995
10560,0.09120836
10561,0.88694304
10562,0.98769385
10563,0.38158655
10564,0.7599055
10565,0.5073058
10566,0.9890095
10567,0.90487385
10568,0.8414094
10569,0.7813033
1057,0.97101676
10570,0.44920504
10571,0.95927656
10572,0.5074372
10573,0.25866538
10574,0.5195349
10575,0.07391169
10576,0.37447727
10577,0.68378353
10578,0.8250429
10579,0.17118421
1058,0.48444384
10580,0.37067991
10581,0.69294935
10582,0.11786765
10583,0.2648121
10584,0.8766849
10585,0.5550737
10586,0.121111915
10587,0.94968194
10588,0.9711447
10589,0.0861868
1059,0.70256674
10590,0.0826108
10591,0.63109505
10592,0.72684306
10593,0.3793673
10594,0.9539356
10595,0.8563512
10596,0.14285353
10597,0.47918236
10598,0.81325704
10599,0.9569702
106,0.20820679
1060,0.06550541
10600,0.77945817
10601,0.8148458
10602,0.48077977
10603,0.03164206
10604,0.24144076
10605,0.005
10606,0.7727456
10607,0.04320553
10608,0.42340502
10609,0.85468364
1061,0.014471685
10610,0.9527457
10611,0.036232155
10612,0.75294673
10613,0.7064988
10614,0.050752815
10615,0.11389505
10616,0.63320875
10617,0.1375774
10618,0.58038455
10619,0.16980991
1062,0.057800736
10620,0.56733435
10621,0.06825179
10622,0.15679282
10623,0.035736702
10624,0.12635708
10625,0.73260987
10626,0.2031901
10627,0.104033254
10628,0.031802647
10629,0.9495913
1063,0.03201141
10630,0.124433056
10631,0.2643701
10632,0.95169353
10633,0.8804205
10634,0.46479702
10635,0.24941647
10636,0.57522327
10637,0.33503675
10638,0.07852386
10639,0.6950741
1064,0.37520942
10640,0.61987317
10641,0.4617603
10642,0.8490534
10643,0.009516801
10644,0.5883729
10645,0.9774891
10646,0.6291022
10647,0.3878672
10648,0.66968596
10649,0.35252756
1065,0.23845577
10650,0.28327882
10651,0.9568658
10652,0.37324676
10653,0.052043244
10654,0.044807438
10655,0.024557566
10656,0.9774797
10657,0.27165195
10658,0.68653977
10659,0.88569784
1066,0.7647642
10660,0.016925035
10661,0.8381865
10662,0.73031
10663,0.1713041
10664,0.12215542
10665,0.215619
10666,0.7934932
10667,0.6314909
10668,0.014158208
10669,0.05718724
1067,0.9199146
10670,0.08122846
10671,0.26827186
10672,0.028392252
10673,0.96873057
10674,0.02094153
10675,0.17156048
10676,0.3418687
10677,0.088748224
10678,0.12452956
10679,0.09884609
1068,0.6977756
10680,0.9598785
10681,0.025285996
10682,0.09564911
10683,0.97636384
10684,0.6810327
10685,0.7113614
10686,0.71960986
10687,0.3725078
10688,0.59209013
10689,0.92139125
1069,0.09749803
10690,0.035572655
10691,0.2612512
10692,0.79956084
10693,0.40918618
10694,0.12370201
10695,0.99316317
10696,0.7738093
10697,0.9557637
10698,0.18250096
10699,0.7803777
107,0.17175375
1070,0.9835939
10700,0.061826736
10701,0.88020325
10702,0.47890234
10703,0.2573949
10704,0.17681082
10705,0.6431937
10706,0.63844824
10707,0.9824966
10708,0.87884057
10709,0.9521447
1071,0.06790007
10710,0.40965074
10711,0.39694765
10712,0.8526455
10713,0.37603807
10714,0.21399257
10715,0.79115546
10716,0.19204982
10717,0.63904226
10718,0.11385471
10719,0.7023482
1072,0.75595564
10720,0.8293689
10721,0.032930754
10722,0.11866105
10723,0.46959725
10724,0.52387977
10725,0.69909215
10726,0.3394439
10727,0.008847555
10728,0.036568854
10729,0.22439048
1073,0.13964331
10730,0.93414503
10731,0.85547185
10732,0.47588158
10733,0.33888656
10734,0.07291415
10735,0.10385808
10736,0.4755837
10737,0.072880276
10738,0.63060147
10739,0.5680803
1074,0.60120475
10740,0.23583013
10741,0.5500659
10742,0.6329493
10743,0.602324
10744,0.47081828
10745,0.12676272
10746,0.058883894
10747,0.32342517
10748,0.008792089
10749,0.17534555
1075,0.72396815
10750,0.5253628
10751,0.34918222
10752,0.36610454
10753,0.48513848
10754,0.14854485
10755,0.9604163
10756,0.91993773
10757,0.15223417
10758,0.9690771
10759,0.35981983
1076,0.12010029
10760,0.1253765
10761,0.5189277
10762,0.04524673
10763,0.029893246
10764,0.102407254
10765,0.8128157
10766,0.89952487
10767,0.7483708
10768,0.9165929
10769,0.36012197
1077,0.8756615
10770,0.7813857
10771,0.9091966
10772,0.24269794
10773,0.80023
10774,0.07070016
10775,0.012631982
10776,0.22704189
10777,0.9570458
10778,0.27419358
10779,0.15075658
1078,0.14835815
10780,0.012264874
10781,0.022596877
10782,0.58156794
10783,0.46064612
10784,0.012102325
10785,0.52046263
10786,0.044087913
10787,0.57354134
10788,0.3500884
10789,0.23168084
1079,0.5889332
10790,0.12950177
10791,0.6284914
10792,0.30943188
10793,0.44917613
10794,0.9652957
10795,0.2690671
10796,0.25498348
10797,0.7258504
10798,0.995
10799,0.2814864
108,0.45512843
1080,0.8133482
10800,0.036552772
10801,0.17210332
10802,0.09866238
10803,0.01909
10804,0.9593449
10805,0.116928376
10806,0.75255305
10807,0.17316262
10808,0.43180442
10809,0.22375211
1081,0.97706443
10810,0.043190625
10811,0.97508186
10812,0.042411298
10813,0.22701244
10814,0.16954769
10815,0.747473
10816,0.38036805
10817,0.47535986
10818,0.35487464
10819,0.448108
1082,0.75956696
10820,0.77885365
10821,0.4669924
10822,0.27038193
10823,0.15248981
10824,0.1885693
10825,0.94841015
10826,0.79177886
10827,0.13237703
10828,0.37926182
10829,0.6191881
1083,0.9563133
10830,0.42155322
10831,0.6808293
10832,0.6831114
10833,0.6797615
10834,0.7092567
10835,0.1499996
10836,0.6934252
10837,0.2911957
10838,0.9618027
10839,0.005
1084,0.10254047
10840,0.0759494
10841,0.07650473
10842,0.2926663
10843,0.34845698
10844,0.98085
10845,0.6828099
10846,0.1603299
10847,0.6246295
10848,0.7447823
10849,0.22708336
1085,0.23761444
10850,0.121955134
10851,0.7479089
10852,0.2504398
10853,0.9856719
10854,0.97119784
10855,0.599622
10856,0.11474501
10857,0.8864438
10858,0.85204643
10859,0.57253414
1086,0.86840254
10860,0.029694475
10861,0.80008405
10862,0.09132497
10863,0.95575607
10864,0.005
10865,0.25453278
10866,0.72124
10867,0.3459245
10868,0.36261418
10869,0.41896644
1087,0.3742758
10870,0.20066859
10871,0.09570878
10872,0.5639391
10873,0.031341158
10874,0.13227989
10875,0.904965
10876,0.98131305
10877,0.23361425
10878,0.0123381065
10879,0.9898599
1088,0.02623015
10880,0.015390933
10881,0.72766984
10882,0.5049727
10883,0.7821516
10884,0.2446965
10885,0.3265286
10886,0.03584794
10887,0.095368266
10888,0.7279327
10889,0.12317487
1089,0.9889144
10890,0.15755783
10891,0.14881651
10892,0.58506787
10893,0.16648711
10894,0.015812794
10895,0.73397183
10896,0.76373166
10897,0.30672964
10898,0.3755999
10899,0.56886727
109,0.59977704
1090,0.32923695
10900,0.8364867
10901,0.31616485
10902,0.9630171
10903,0.9891081
10904,0.42251608
10905,0.66417927
10906,0.14846203
10907,0.98075205
10908,0.094487794
10909,0.80399495
1091,0.674904
10910,0.34048638
10911,0.8661245
10912,0.74913967
10913,0.23016503
10914,0.65085244
10915,0.041939683
10916,0.43828052
10917,0.10299255
10918,0.09459543
10919,0.95030564
1092,0.35652155
10920,0.76111966
10921,0.33603922
10922,0.042990714
10923,0.51299477
10924,0.6680772
10925,0.8488725
10926,0.47038716
10927,0.19569328
10928,0.033996575
10929,0.25188887
1093,0.5330319
10930,0.9602248
10931,0.54333353
10932,0.9815709
10933,0.23859112
10934,0.020058196
10935,0.5206157
10936,0.4756615
10937,0.40131637
10938,0.36365408
10939,0.51134366
1094,0.46480092
10940,0.8680799
10941,0.088177435
10942,0.06456517
10943,0.45539087
10944,0.12184683
10945,0.059654348
10946,0.67852134
10947,0.005
10948,0.95650214
10949,0.4411399
1095,0.2773316
10950,0.011153845
10951,0.977227
10952,0.9690147
10953,0.4256989
10954,0.7153847
10955,0.19233745
10956,0.18895818
10957,0.5750807
10958,0.01442893
10959,0.3462237
1096,0.31988356
10960,0.51146007
10961,0.13596445
10962,0.44223216
10963,0.5996343
10964,0.03840357
10965,0.048969097
10966,0.5035444
10967,0.6098503
10968,0.8124381
10969,0.68672097
1097,0.04183412
10970,0.07739076
10971,0.57489634
10972,0.26538277
10973,0.2880376
10974,0.93564355
10975,0.081710756
10976,0.259326
10977,0.14835528
10978,0.05151963
10979,0.77335876
1098,0.3262122
10980,0.012299575
10981,0.20045805
10982,0.80830765
10983,0.6243956
10984,0.876597
10985,0.5748197
10986,0.15161341
10987,0.023395084
10988,0.050134823
10989,0.05726118
1099,0.15648223
10990,0.95484465
10991,0.5863854
10992,0.08653663
10993,0.976272
10994,0.75783
10995,0.41833177
10996,0.9788662
10997,0.0086557
10998,0.6876991
10999,0.009157384
11,0.07353728
110,0.7055845
1100,0.5868443
11000,0.38784724
11001,0.6557363
11002,0.36581612
11003,0.039840914
11004,0.3712269
11005,0.72236794
11006,0.995
11007,0.52873296
11008,0.3511321
11009,0.14523786
1101,0.29037517
11010,0.782727
11011,0.24610706
11012,0.8052207
11013,0.6425513
11014,0.708787
11015,0.77042997
11016,0.38617903
11017,0.06695054
11018,0.29733124
11019,0.8012767
1102,0.22033355
11020,0.86107236
11021,0.64540696
11022,0.3836913
11023,0.24009004
11024,0.96878153
11025,0.27104828
11026,0.5181565
11027,0.61104417
11028,0.1835785
11029,0.31730092
1103,0.32768494
11030,0.83238447
11031,0.11975255
11032,0.18824075
11033,0.79179627
11034,0.36281598
11035,0.68609893
11036,0.09998566
11037,0.94549066
11038,0.020446189
11039,0.0737864
1104,0.23090954
11040,0.2778878
11041,0.100385614
11042,0.18853746
11043,0.7945491
11044,0.7360571
11045,0.2679396
11046,0.8719737
11047,0.74971056
11048,0.38106245
11049,0.20461942
1105,0.5921891
11050,0.9644494
11051,0.9371595
11052,0.058130424
11053,0.24861607
11054,0.49857047
11055,0.27295858
11056,0.05581267
11057,0.61235267
11058,0.20141888
11059,0.13127346
1106,0.40556857
11060,0.13474756
11061,0.14997257
11062,0.98575586
11063,0.7110595
11064,0.115145974
11065,0.8112591
11066,0.6240878
11067,0.74739754
11068,0.28691483
11069,0.6402024
1107,0.061699256
11070,0.5801169
11071,0.948487
11072,0.13373858
11073,0.092313915
11074,0.1316351
11075,0.13452883
11076,0.16711342
11077,0.045059867
11078,0.21042302
11079,0.16905813
1108,0.70856714
11080,0.9525921
11081,0.9511501
11082,0.27936912
11083,0.5350625
11084,0.6831627
11085,0.45019886
11086,0.43127927
11087,0.08602218
11088,0.5255485
11089,0.6445958
1109,0.41854143
11090,0.3693463
11091,0.05954035
11092,0.9713609
11093,0.7388172
11094,0.6699126
11095,0.21707553
11096,0.8572025
11097,0.41777968
11098,0.21348539
11099,0.22863966
111,0.7624604
1110,0.08704176
11100,0.8011862
11101,0.9766553
11102,0.095761426
11103,0.1339922
11104,0.8251556
11105,0.10425166
11106,0.20033017
11107,0.27579257
11108,0.32931373
11109,0.04960289
1111,0.3029144
11110,0.3273746
11111,0.29073024
11112,0.34250692
11113,0.2977408
11114,0.97894156
11115,0.010255996
11116,0.3601516
11117,0.97051424
11118,0.071706384
11119,0.14199853
1112,0.10847937
11120,0.14407574
11121,0.37968457
11122,0.10684332
11123,0.93910414
11124,0.07530334
11125,0.84280086
11126,0.7878084
11127,0.1969773
11128,0.28434366
11129,0.040385466
1113,0.081024505
11130,0.23449954
11131,0.0055439286
11132,0.83681625
11133,0.25662258
11134,0.9231277
11135,0.2227
11136,0.17301303
11137,0.005
11138,0.64001834
11139,0.1646134
1114,0.98026973
11140,0.59581435
11141,0.73375446
11142,0.3180255
11143,0.79578006
11144,0.05047898
11145,0.9489681
11146,0.33173543
11147,0.4530647
11148,0.66606563
11149,0.77918696
1115,0.8415379
11150,0.17365973
11151,0.98331946
11152,0.85120595
11153,0.87765586
11154,0.83266443
11155,0.54827064
11156,0.19945082
11157,0.8544727
11158,0.8672586
11159,0.9621788
1116,0.46267745
11160,0.30384418
11161,0.09545189
11162,0.13710219
11163,0.24644959
11164,0.635369
11165,0.537369
11166,0.13729867
11167,0.3944849
11168,0.36793458
11169,0.44278634
1117,0.05243011
11170,0.9813546
11171,0.32584393
11172,0.012955028
11173,0.9473257
11174,0.45122102
11175,0.5152477
11176,0.5674628
11177,0.59717757
11178,0.88727
11179,0.13378868
1118,0.5819308
11180,0.97025245
11181,0.18124719
11182,0.603444
11183,0.00566855
11184,0.13888828
11185,0.027219372
11186,0.6400687
11187,0.012074617
11188,0.79883313
11189,0.8639039
1119,0.33916897
11190,0.09116686
11191,0.8379124
11192,0.6114957
11193,0.21907707
11194,0.31147075
11195,0.9705818
11196,0.017650802
11197,0.02407067
11198,0.086984724
11199,0.1888034
112,0.622855
1120,0.43462315
11200,0.10742644
11201,0.96053076
11202,0.53350663
11203,0.029505214
11204,0.61478716
11205,0.9682845
11206,0.06348461
11207,0.37041894
11208,0.59672284
11209,0.06623193
1121,0.7677789
11210,0.8256834
11211,0.44192398
11212,0.61612755
11213,0.52663237
11214,0.12897314
11215,0.07489226
11216,0.68698925
11217,0.96966714
11218,0.9459697
11219,0.13509716
1122,0.720685
11220,0.55483776
11221,0.39946
11222,0.43715182
11223,0.42233264
11224,0.58
11225,0.11259045
11226,0.0143731125
11227,0.62976223
11228,0.68491685
11229,0.32555443
1123,0.057497796
11230,0.8447625
11231,0.7279441
11232,0.33599365
11233,0.08824322
11234,0.020603772
11235,0.9551016
11236,0.25190127
11237,0.78857005
11238,0.9842421
11239,0.8685277
1124,0.18522505
11240,0.20795077
11241,0.67166865
11242,0.9834532
11243,0.23968236
11244,0.7573482
11245,0.5562146
11246,0.29659864
11247,0.68037754
11248,0.9917191
11249,0.79823995
1125,0.013885315
11250,0.71325845
11251,0.5184035
11252,0.18553165
11253,0.6939434
11254,0.57454515
11255,0.8249623
11256,0.21023056
11257,0.084119305
11258,0.95964515
11259,0.7212871
1126,0.005
11260,0.07005459
11261,0.7685992
11262,0.94370383
11263,0.043631528
11264,0.21683666
11265,0.8807094
11266,0.31607568
11267,0.2274367
11268,0.26617157
11269,0.6734865
1127,0.03717475
11270,0.09986996
11271,0.48127016
11272,0.9722768
11273,0.38550973
11274,0.98656416
11275,0.08615813
11276,0.050551545
11277,0.995
11278,0.85527265
11279,0.67923707
1128,0.1442782
11280,0.0703545
11281,0.41717288
11282,0.37767905
11283,0.44708768
11284,0.8902384
11285,0.12497679
11286,0.7220291
11287,0.5774553
11288,0.2381639
11289,0.08820902
1129,0.4822431
11290,0.967177
11291,0.031122347
11292,0.28659463
11293,0.51450074
11294,0.4197238
11295,0.038039744
11296,0.4097476
11297,0.63197047
11298,0.115660265
11299,0.4033316
113,0.7349515
1130,0.7961782
11300,0.39725158
11301,0.048626423
11302,0.9449905
11303,0.9568188
11304,0.17234653
11305,0.26806468
11306,0.973971
11307,0.8262612
11308,0.7222777
11309,0.7720253
1131,0.88664484
11310,0.87094593
11311,0.77516323
11312,0.9803516
11313,0.33235574
11314,0.80727226
11315,0.005
11316,0.19605577
11317,0.10569675
11318,0.03417687
11319,0.84583
1132,0.3485562
11320,0.2961294
11321,0.36149585
11322,0.57446223
11323,0.08476842
11324,0.1233858
11325,0.3770426
11326,0.37859142
11327,0.37738034
11328,0.04362312
11329,0.84821886
1133,0.07347842
11330,0.44014907
11331,0.89910847
11332,0.951621
11333,0.36585414
11334,0.15108177
11335,0.94058925
11336,0.15250503
11337,0.4173901
11338,0.34486726
11339,0.7038522
1134,0.48383063
11340,0.32622874
11341,0.28660387
11342,0.1898156
11343,0.750178
11344,0.93476284
11345,0.012693014
11346,0.7281968
11347,0.65189517
11348,0.37711874
11349,0.705349
1135,0.27295288
11350,0.089364454
11351,0.124958575
11352,0.37670168
11353,0.0624758
11354,0.1440455
11355,0.005415724
11356,0.954687
11357,0.44390213
11358,0.32307515
11359,0.49072823
1136,0.7776937
11360,0.9897354
11361,0.32912782
11362,0.052881632
11363,0.9852156
11364,0.050267402
11365,0.10760284
11366,0.7397016
11367,0.026637238
11368,0.18191838
11369,0.05909899
1137,0.39018106
11370,0.9835069
11371,0.5893773
11372,0.2212689
11373,0.10344481
11374,0.012564496
11375,0.4234278
11376,0.07800049
11377,0.5477264
11378,0.36096603
11379,0.37307212
1138,0.11013538
11380,0.23586589
11381,0.50765467
11382,0.35117766
11383,0.56650865
11384,0.13414836
11385,0.97993714
11386,0.82644117
11387,0.8452108
11388,0.045460247
11389,0.14222781
1139,0.7083045
11390,0.03184148
11391,0.6203522
11392,0.3933452
11393,0.2624344
11394,0.94404626
11395,0.9892475
11396,0.70829695
11397,0.73692226
11398,0.95159024
11399,0.80619085
114,0.19392629
1140,0.09762353
11400,0.6331925
11401,0.054334227
11402,0.39785993
11403,0.40178645
11404,0.30861118
